id,rainfall
2433,0.55
2434,0.55
2435,0.55
2436,0.55
2437,0.55
2438,0.6
2439,0.55
2440,0.54
2441,0.54
2442,0.55
2443,0.55
2444,0.59
2445,0.54
2446,0.55
2447,0.64
2448,0.54
2449,0.55
2450,0.55
2451,0.65
2452,0.56
2453,0.56
2454,0.6
2455,0.54
2456,0.54
2457,0.54
2458,0.63
2459,0.56
2460,0.55
2461,0.55
2462,0.55
2463,0.66
2464,0.55
2465,0.55
2466,0.55
2467,0.56
2468,0.55
2469,0.56
2470,0.55
2471,0.55
2472,0.61
2473,0.55
2474,0.55
2475,0.55
2476,0.55
2477,0.55
2478,0.55
2479,0.55
2480,0.56
2481,0.55
2482,0.56
2483,0.56
2484,0.56
2485,0.65
2486,0.56
2487,0.55
2488,0.56
2489,0.56
2490,0.55
2491,0.56
2492,0.55
2493,0.55
2494,0.55
2495,0.55
2496,0.55
2497,0.55
2498,0.55
2499,0.57
2500,0.56
2501,0.61
2502,0.54
2503,0.66
2504,0.53
2505,0.55
2506,0.56
2507,0.56
2508,0.57
2509,0.53
2510,0.55
2511,0.59
2512,0.58
2513,0.57
2514,0.68
2515,0.68
2516,0.68
2517,0.68
2518,0.58
2519,0.66
2520,0.52
2521,0.58
2522,0.68
2523,0.54
2524,0.54
2525,0.66
2526,0.55
2527,0.66
2528,0.68
2529,0.68
2530,0.68
2531,0.68
2532,0.53
2533,0.66
2534,0.55
2535,0.56
2536,0.68
2537,0.66
2538,0.65
2539,0.54
2540,0.56
2541,0.53
2542,0.57
2543,0.63
2544,0.57
2545,0.66
2546,0.66
2547,0.66
2548,0.67
2549,0.67
2550,0.53
2551,0.57
2552,0.66
2553,0.66
2554,0.66
2555,0.65
2556,0.68
2557,0.55
2558,0.64
2559,0.67
2560,0.66
2561,0.64
2562,0.64
2563,0.66
2564,0.66
2565,0.66
2566,0.67
2567,0.66
2568,0.65
2569,0.66
2570,0.56
2571,0.56
2572,0.64
2573,0.54
2574,0.37
2575,0.68
2576,0.67
2577,0.66
2578,0.68
2579,0.68
2580,0.57
2581,0.57
2582,0.57
2583,0.68
2584,0.57
2585,0.68
2586,0.65
2587,0.55
2588,0.66
2589,0.57
2590,0.68
2591,0.67
2592,0.57
2593,0.55
2594,0.68
2595,0.68
2596,0.56
2597,0.52
2598,0.66
2599,0.57
2600,0.67
2601,0.55
2602,0.67
2603,0.58
2604,0.66
2605,0.66
2606,0.58
2607,0.66
2608,0.57
2609,0.67
2610,0.66
2611,0.57
2612,0.57
2613,0.57
2614,0.57
2615,0.68
2616,0.68
2617,0.66
2618,0.57
2619,0.68
2620,0.57
2621,0.66
2622,0.68
2623,0.66
2624,0.68
2625,0.68
2626,0.57
2627,0.57
2628,0.57
2629,0.57
2630,0.57
2631,0.62
2632,0.56
2633,0.61
2634,0.55
2635,0.66
2636,0.67
2637,0.67
2638,0.64
2639,0.56
2640,0.66
2641,0.68
2642,0.67
2643,0.56
2644,0.56
2645,0.56
2646,0.56
2647,0.61
2648,0.59
2649,0.56
2650,0.55
2651,0.55
2652,0.66
2653,0.55
2654,0.55
2655,0.55
2656,0.55
2657,0.68
2658,0.55
2659,0.55
2660,0.55
2661,0.62
2662,0.6
2663,0.55
2664,0.55
2665,0.55
2666,0.55
2667,0.54
2668,0.55
2669,0.55
2670,0.55
2671,0.54
2672,0.61
2673,0.55
2674,0.55
2675,0.55
2676,0.55
2677,0.55
2678,0.58
2679,0.55
2680,0.55
2681,0.55
2682,0.54
2683,0.55
2684,0.55
2685,0.54
2686,0.55
2687,0.54
2688,0.54
2689,0.55
2690,0.54
2691,0.55
2692,0.54
2693,0.55
2694,0.54
2695,0.55
2696,0.66
2697,0.55
2698,0.55
2699,0.54
2700,0.54
2701,0.54
2702,0.55
2703,0.65
2704,0.55
2705,0.55
2706,0.55
2707,0.55
2708,0.55
2709,0.55
2710,0.54
2711,0.55
2712,0.55
2713,0.55
2714,0.55
2715,0.54
2716,0.55
2717,0.55
2718,0.55
2719,0.54
2720,0.55
2721,0.54
2722,0.55
2723,0.58
2724,0.54
2725,0.54
2726,0.55
2727,0.55
2728,0.54
2729,0.55
2730,0.55
2731,0.54
2732,0.55
2733,0.55
2734,0.55
2735,0.54
2736,0.55
2737,0.54
2738,0.54
2739,0.54
2740,0.55
2741,0.55
2742,0.55
2743,0.55
2744,0.54
2745,0.55
2746,0.55
2747,0.54
2748,0.55
2749,0.55
2750,0.55
2751,0.54
2752,0.55
2753,0.54
2754,0.55
2755,0.55
2756,0.55
2757,0.54
2758,0.54
2759,0.55
2760,0.54
2761,0.55
2762,0.55
2763,0.55
2764,0.55
2765,0.54
2766,0.55
2767,0.55
2768,0.55
2769,0.66
2770,0.55
2771,0.54
2772,0.55
2773,0.54
2774,0.55
2775,0.54
2776,0.55
2777,0.54
2778,0.54
2779,0.55
2780,0.55
2781,0.54
2782,0.59
2783,0.55
2784,0.59
2785,0.55
2786,0.55
2787,0.55
2788,0.55
2789,0.54
2790,0.55
2791,0.55
2792,0.54
2793,0.6
2794,0.54
2795,0.55
2796,0.55
2797,0.59
2798,0.55
2799,0.54
2800,0.54
2801,0.55
2802,0.55
2803,0.55
2804,0.54
2805,0.55
2806,0.55
2807,0.54
2808,0.54
2809,0.59
2810,0.55
2811,0.59
2812,0.55
2813,0.59
2814,0.64
2815,0.54
2816,0.54
2817,0.55
2818,0.55
2819,0.55
2820,0.55
2821,0.55
2822,0.55
2823,0.67
2824,0.64
2825,0.56
2826,0.55
2827,0.54
2828,0.55
2829,0.59
2830,0.55
2831,0.61
2832,0.55
2833,0.54
2834,0.55
2835,0.56
2836,0.57
2837,0.56
2838,0.56
2839,0.56
2840,0.55
2841,0.56
2842,0.56
2843,0.55
2844,0.55
2845,0.56
2846,0.55
2847,0.55
2848,0.55
2849,0.57
2850,0.56
2851,0.59
2852,0.56
2853,0.68
2854,0.68
2855,0.65
2856,0.56
2857,0.55
2858,0.55
2859,0.56
2860,0.55
2861,0.55
2862,0.56
2863,0.66
2864,0.68
2865,0.55
2866,0.53
2867,0.57
2868,0.56
2869,0.57
2870,0.57
2871,0.65
2872,0.68
2873,0.58
2874,0.66
2875,0.67
2876,0.57
2877,0.65
2878,0.54
2879,0.66
2880,0.66
2881,0.66
2882,0.57
2883,0.53
2884,0.54
2885,0.68
2886,0.65
2887,0.58
2888,0.66
2889,0.54
2890,0.66
2891,0.68
2892,0.66
2893,0.54
2894,0.55
2895,0.53
2896,0.54
2897,0.54
2898,0.58
2899,0.55
2900,0.52
2901,0.57
2902,0.55
2903,0.57
2904,0.66
2905,0.67
2906,0.68
2907,0.62
2908,0.68
2909,0.55
2910,0.55
2911,0.57
2912,0.66
2913,0.66
2914,0.66
2915,0.66
2916,0.55
2917,0.66
2918,0.66
2919,0.65
