id,rainfall
2902,0.64
2903,0.65
2904,0.88
2905,1.0
2906,0.67
2907,0.91
2908,0.97
2909,0.69
2910,0.81
2911,0.79
2912,0.47
2913,0.86
2914,1.0
2915,0.99
2916,0.92
2917,0.95
2918,0.83
2919,0.98
